location|date|article_num|damage_livelihood|damage_general|people_affected|people_dead|houses_affected|livelihood_affected|infrastructures_affected|infrastructures_mentioned|sentence(s)|article_title
Tombouctou|2019-07-01|0|||7479||441|||domicile, écoles, maison, digues, maisons|On se souvient encore, des centaines de ménages obligés de quitter leur domicile pour être logés chez des voisins ou dans les écoles car leur habitation s’était effondrée ou menaçait sérieusement de s’écrouler., Fatalmoudou est une mère de famille qui a sa maison à coté de la mare Banabangou., « La cour de ma maison se remplit d’eau », dit elle.., Tous les habitants ont peur car aucune maison n’est à l’abri d’un écroulement ou de dégâts pouvant la rendre inhabitable., A l’école Mahamane Fondogoumo, c’est connu de tous, chaque année, il y a inondation., Les familles voisines de l’école ont, chacune, devant leur maison et le long des murs, érigé des digues de protection, afin d’empêcher l’eau de les envahir., On rappelle que l’hivernage 2018, dans la Région de Tombouctou, a endommagé 722 concessions, 441 maisons se sont écroulées et on a dénombré 7479 sinistrés.|Tombouctou : Hivernage rime avec inondations
Bamako|2019-07-02|1||58419379904 FCFA|||||||Les prévisions de recettes étaient de l’ordre de 24820051293 FCFA, mais dit il, la réalisation a été de 5861052772FCFA, soit un taux d’exécution de 23,61%., De même, poursuit le 1er adjoint Keïta, les prévisions de dépenses estimées à 24820051293 FCFA ont été exécutées à hauteur de 5987310449 FCFA, soit un taux de 23,61%., « Pour réduire les risques d’inondation en perspective dans la capitale, des actions de curage de caniveaux, collecteurs et traversées sous chaussées sont engagées, pour un coût total de 2.791.962.147 FCFA » a t il déclaré.|Face aux urgences et risques des inondations : La mairie du district de Bamako expérimente une commission de prévention !
Mali|2017-11-30|2|||12537|27|1459|||maisons|Les inondations ont fait déjà 13 mortsEntre le 12 et 27 juillet, les inondations ont fait 13 morts, 1 disparu et 2 blessés sans compter les dégâts matériels., Il a annoncé aussi des dégâts matériels très importants avec 850 ménages touchés, 1459 maisons écroulées et 9135 personnes sinistrées.|Hivernage : Les inondations ont fait déjà 13 morts – Info-Mali
Koulikoro|2017-11-30|2||||20|||||quelq'un a souligné que les inondations ont fait au total 13 morts dont 3 dans la région de Koulikoro, 4 dans le district de Bamako, 5 à Sikasso, et un à Ségou.|Hivernage : Les inondations ont fait déjà 13 morts – Info-Mali
Bamako|2017-11-30|2||||5|||||quelq'un a souligné que les inondations ont fait au total 13 morts dont 3 dans la région de Koulikoro, 4 dans le district de Bamako, 5 à Sikasso, et un à Ségou.|Hivernage : Les inondations ont fait déjà 13 morts – Info-Mali
Bamako|2019-06-06|3||972000000||1212||||maison, drainage, train|16 morts, 299 familles sinistrées, plusieurs disparus et des dégâts matériels importants., Brusquement, le mur de notre concession est tombé, laissant l’eau entrer très vite jusqu’à hauteur de la maison., Les maires ont pointé non seulement la caducité du Schéma directeur d’urbanisme de la ville de Bamako et l’insuffisance des ouvrages de drainage des eaux pluviales, mais aussi la modicité des ressources financières des collectivités territoriales pour faire face à leurs missions en matière d’assainissement et de protection de l’environnement., Un prograquelq'un curage des caniveaux et collecteurs, estimé à 972000000 de francs CFA pour un linéaire de 184 kilomètres a été mis au point par la mairie du district de Bamako et sera exécuté dans de brefs délais pour « prévenir et réduire les risques d’inondations dans la ville de Bamako et créer également un meilleur cadre de vie pour les populations en assurant l’entretien régulier de certains points spécifiques », à en croire Moussa Bocoum, technicien à la mairie du district., Nos techniciens, avec nos antennes dans toutes les communes, sont en train de travailler pour faire le point réel de la situation et identifier le travail technique à faire pour que nous soyons à l’abri d’inondations futures., Il s’agit, dans un premier temps, d’assurer le fonctionnement normal des ouvrages de drainage des eaux pluviales et de faire respecter la réglementation en vigueur en matière d’assainissement et de protection de l’environnement, à travers l’empêchement du déversement de déchets solides dans les caniveaux et collecteurs ainsi que la suppression des branchements anarchiques des conduites d’évacuation d’eaux usées aux ouvrages de drainage., Enfin, l’aménagement des cours d’eau naturels, à l’image du Diafarana ko, la mise en place d’une large campagne de sensibilisation des populations du district de Bamako et environs, en vue de leur implication dans la sauvegarde des ouvrages de drainage et la prévision de sites appropriés en cas d’inondations sont les autres recommandations émises par les maires dans l’optique de faire efficacement face aux éventuelles futures, « Il faut prendre les devants et c’est ce que nous sommes en train de faire.|Inondations à Bamako : La riposte enclenchée
Niger|2017-11-30|4||||80044||||Crue|Crue du fleuve Niger: montée inquiétante et risque de graves inondations, Autorité du bassin du fleuve Niger (ABN) met en garde contre les risques de graves inondations au Bénin et au Nigeria, deux pays traversés par ce cours d’eau qui connaît actuellement une crue en territoire nigérien., Depuis le mois de juin, les fortes pluies qui s’abattent sur le Niger ont déjà fait 44 morts et plus de 80000 sinistrés dans tout le pays.|Crue du fleuve Niger: montée inquiétante et risque de graves inondations – Info-Mali
Mali|2017-11-30|4|||43500||||3|crue, digues, rive, train|Une quinzaine de villages sont directement frappés et près de 40000 habitants pourraient être évacués dans les heures qui viennent., Il y a une île qui fait environ 3500 habitants., « Depuis 72 heures nous enregistrons la grande crue du fleuve, une crue soudaine, due en réalité aux affluents du fleuve qui ont drainé beaucoup d’eaux de pluie., Au niveau de Niamey, trois grandes digues ont été faites, elles tiennent bien., Mais il y a une digue au niveau de la rive droite que nous sommes en train de renforcer.|Crue du fleuve Niger: montée inquiétante et risque de graves inondations – Info-Mali
Niamakoro|2019-05-17|105|||23||||||En plus des dégâts matériels et des perturbations de la circulation déplorée par endroits, un communiqué officiel fait état d’un bilan provisoire de deux blessés et une quinzaine de morts, dont 6 à Niamakoro, 6 à Kalaban Coro, 2 à Missabougou et 1 à Faladié., Un moment après, un autre communiqué du Gouvernement a annoncé, vers 10 h, un bilan provisoire de deux (2) blessés et 15 personnes décédées, dont 6 à Niamakoro, 6 à Kalaban Coro, 2 à Missabougou et 1 à Faladié.|Au moins 15 morts et 2 blessés dans des inondations: Le plan de l’urbanisation et l’état obstrué des fossés de canalisation en cause • Koulouba.com
Bamako|2019-05-17|105||||||||route, rues, maison, artères|«Le quelq'un et de la Mobilité Urbaine demande aux populations d’être vigilantes et appelle les usagers de la route au respect strict des consignes de sécurité », lit, « Absents dans plusieurs rues, les caniveaux d’évacuation des eaux sont tous obstrués par les déchets et autres., Habillé en chemise bleu clair et toute mouillée, quelq'uné, aidé avec deux de ses jeunes frères, nettoie l’intérieur de son Taxi stationné devant sa maison., «L’eau avait atteint une hauteur inimaginable dans la rue et même dans nos chambres., Mêmes réactions sur les artères.|Au moins 15 morts et 2 blessés dans des inondations: Le plan de l’urbanisation et l’état obstrué des fossés de canalisation en cause • Koulouba.com
