# THIS CSV is set such that the webscraper doesn't fails

Mongolia: Dzud - Dec 2020,Dec 2020,Cold Wave,Mongolia
occupied Palestinian territory: Cold Wave - Jan 2020,Jan 2020,Cold Wave,oPt
Afghanistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Afghanistan
Pakistan: Cold Wave - Jan 2020,Jan 2020,Cold Wave,Pakistan
Mongolia: Dzud - Jan 2020,Jan 2020,Cold Wave,Mongolia
Moldova: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Moldova
Algeria: Cold Wave - Jan 2019,Jan 2019,Cold Wave,Algeria
Middle East: Floods and Cold Wave - Dec 2018,Dec 2018,Cold Wave,Iran (Islamic Republic of)
Middle East: Floods and Cold Wave - Dec 2018,Dec 2018,Cold Wave,Iraq
Middle East: Floods and Cold Wave - Dec 2018,Dec 2018,Cold Wave,Jordan
Middle East: Floods and Cold Wave - Dec 2018,Dec 2018,Cold Wave,Lebanon
Middle East: Floods and Cold Wave - Dec 2018,Dec 2018,Cold Wave,Syrian Arab Republic
Mongolia: Dzud - Jan 2018,Jan 2018,Cold Wave,Mongolia
Morocco: Cold Wave - Jan 2018,Jan 2018,Cold Wave,Morocco
Afghanistan: Avalanches and Floods - Jan 2017,Jan 2017,Cold Wave,Afghanistan
Algeria: Cold Wave - Jan 2017,Jan 2017,Cold Wave,Algeria
Morocco: Cold Wave - Jan 2017,Jan 2017,Cold Wave,Morocco
Pakistan: Floods and Heavy Snowfalls - Jan 2017,Jan 2017,Cold Wave,Pakistan
FYR Macedonia: Cold Wave - Jan 2017,Jan 2017,Cold Wave,North Macedonia
Belarus: Cold Wave - Jan 2017,Jan 2017,Cold Wave,Belarus
Mongolia: Dzud - Dec 2016,Dec 2016,Cold Wave,Mongolia
Morocco: Cold Wave - Feb 2016,Feb 2016,Cold Wave,Morocco
Mongolia: Dzud - Jan 2016,Jan 2016,Cold Wave,Mongolia
Peru: Cold Wave - Jul 2015,Jul 2015,Cold Wave,Peru
Papua New Guinea: Drought and Frost - Aug 2015,Aug 2015,Cold Wave,PNG
"Afghanistan: Avalanches, Floods and Landslides - Feb 2015",Feb 2015,Cold Wave,Afghanistan
Middle East: Cold Wave - Jan 2015,Jan 2015,Cold Wave,Iraq
Middle East: Cold Wave - Jan 2015,Jan 2015,Cold Wave,Jordan
Middle East: Cold Wave - Jan 2015,Jan 2015,Cold Wave,Lebanon
Middle East: Cold Wave - Jan 2015,Jan 2015,Cold Wave,occupied Palestinian territory
Middle East: Cold Wave - Jan 2015,Jan 2015,Cold Wave,Syrian Arab Republic
Middle East: Cold Wave - Jan 2015,Jan 2015,Cold Wave,Turkey
FYR Macedonia: Cold Wave - Dec 2014,Dec 2014,Cold Wave,North Macedonia
occupied Palestinian territory: Cold Wave - Dec 2013,Dec 2013,Cold Wave,oPt
Bolivia: Cold Wave - Aug 2013,Aug 2013,Cold Wave,Bolivia
Peru: Cold Wave - Aug 2013,Aug 2013,Cold Wave,Peru
Colombia: Floods and Landslides - Mar 2013,Mar 2013,Cold Wave,Colombia
Tajikistan: Cold Wave - Jan 2013,Jan 2013,Cold Wave,Tajikistan
Belarus: Cold Wave - Jan 2013,Jan 2013,Cold Wave,Belarus
India: Cold Wave - Jan 2013,Jan 2013,Cold Wave,India
occupied Palestinian territory: Floods - Jan 2013,Jan 2013,Cold Wave,oPt
Kazakhstan: Cold Wave - Dec 2012,Dec 2012,Cold Wave,Kazakhstan
Bangladesh: Cold Wave - Dec 2012,Dec 2012,Cold Wave,Bangladesh
Kyrgyzstan: Cold Wave - Dec 2012,Dec 2012,Cold Wave,Kyrgyzstan
Peru: Cold Wave - Jun 2012,Jun 2012,Cold Wave,Peru
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Albania
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Algeria
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Belarus
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Bosnia and Herzegovina
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Bulgaria
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Hungary
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Italy
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Moldova
Europe/Northern Africa: Cold Wave - Jan 2012,Jan 2012,Cold Wave,Montenegro
